,Layer,Token,Attention
0,Layer 0,assistant,0.01487
1,Layer 0,or,0.00902
2,Layer 0,user,0.005634
3,Layer 0,Is,0.005455
4,Layer 0,today,0.0051
5,Layer 0,5,0.00437
6,Layer 0,after,0.00389
7,Layer 0,,0.003263
8,Layer 0,before,0.003181
9,Layer 0,Today,0.003178
10,Layer 1,assistant,0.00551
11,Layer 1,Is,0.003607
12,Layer 1,user,0.002361
13,Layer 1,before,0.002058
14,Layer 1,today,0.001865
15,Layer 1,5,0.001807
16,Layer 1,or,0.001693
17,Layer 1,,0.001497
18,Layer 1,202,0.001391
19,Layer 1,3,0.001175
20,Layer 2,today,0.002995
21,Layer 2,assistant,0.002594
22,Layer 2,before,0.00253
23,Layer 2,Is,0.0014715
24,Layer 2,user,0.001471
25,Layer 2,5,0.001212
26,Layer 2,202,0.001182
27,Layer 2,or,0.001029
28,Layer 2,after,0.0009127
29,Layer 2,202,0.00055
30,Layer 3,assistant,0.007477
31,Layer 3,before,0.0036
32,Layer 3,or,0.00301
33,Layer 3,after,0.002953
34,Layer 3,today,0.002377
35,Layer 3,user,0.002356
36,Layer 3,Is,0.002243
37,Layer 3,202,0.001854
38,Layer 3,202,0.001591
39,Layer 3,5,0.001479
40,Layer 4,after,0.00924
41,Layer 4,assistant,0.006435
42,Layer 4,or,0.00598
43,Layer 4,5,0.005795
44,Layer 4,user,0.005047
45,Layer 4,202,0.004528
46,Layer 4,Is,0.00395
47,Layer 4,before,0.003859
48,Layer 4,202,0.003849
49,Layer 4,today,0.003166
50,Layer 5,assistant,0.02048
51,Layer 5,5,0.010155
52,Layer 5,user,0.007412
53,Layer 5,202,0.00541
54,Layer 5,Is,0.005054
55,Layer 5,or,0.00421
56,Layer 5,after,0.004074
57,Layer 5,before,0.00387
58,Layer 5,3,0.003506
59,Layer 5,today,0.003412
60,Layer 6,assistant,0.02388
61,Layer 6,5,0.01892
62,Layer 6,today,0.01082
63,Layer 6,before,0.0082
64,Layer 6,after,0.007835
65,Layer 6,202,0.007492
66,Layer 6,or,0.005753
67,Layer 6,202,0.00501
68,Layer 6,Is,0.00501
69,Layer 6,user,0.004456
70,Layer 7,assistant,0.01791
71,Layer 7,5,0.012596
72,Layer 7,user,0.01126
73,Layer 7,today,0.011246
74,Layer 7,3,0.01006
75,Layer 7,202,0.00846
76,Layer 7,202,0.00824
77,Layer 7,Is,0.00788
78,Layer 7,before,0.007504
79,Layer 7,4,0.006344
80,Layer 8,assistant,0.02475
81,Layer 8,today,0.01749
82,Layer 8,Date,0.014656
83,Layer 8,3,0.01159
84,Layer 8,Is,0.01063
85,Layer 8,before,0.009415
86,Layer 8,user,0.00817
87,Layer 8,202,0.007763
88,Layer 8,5,0.00675
89,Layer 8,202,0.00618
90,Layer 9,assistant,0.0189
91,Layer 9,today,0.01788
92,Layer 9,5,0.01591
93,Layer 9,before,0.012146
94,Layer 9,or,0.01049
95,Layer 9,Is,0.009094
96,Layer 9,3,0.00707
97,Layer 9,after,0.006996
98,Layer 9,202,0.006092
99,Layer 9,Date,0.005577
100,Layer 10,Date,0.03061
101,Layer 10,Date,0.01036
102,Layer 10,today,0.01025
103,Layer 10,before,0.009285
104,Layer 10,5,0.00826
105,Layer 10,or,0.007202
106,Layer 10,assistant,0.00573
107,Layer 10,202,0.00549
108,Layer 10,after,0.00523
109,Layer 10,,0.004696
110,Layer 11,today,0.01118
111,Layer 11,Date,0.00815
112,Layer 11,assistant,0.0069
113,Layer 11,Date,0.00669
114,Layer 11,before,0.00563
115,Layer 11,Is,0.004612
116,Layer 11,202,0.00448
117,Layer 11,5,0.003174
118,Layer 11,after,0.003023
119,Layer 11,Today,0.002977
120,Layer 12,Knowledge,0.01084
121,Layer 12,Date,0.00862
122,Layer 12,,0.006744
123,Layer 12,today,0.005646
124,Layer 12,Date,0.005398
125,Layer 12,202,0.004562
126,Layer 12,assistant,0.004505
127,Layer 12,December,0.003677
128,Layer 12,system,0.0035
129,Layer 12,before,0.003113
130,Layer 13,today,0.003664
131,Layer 13,Knowledge,0.003479
132,Layer 13,,0.002586
133,Layer 13,assistant,0.002493
134,Layer 13,before,0.001912
135,Layer 13,Date,0.0017605
136,Layer 13,3,0.001682
137,Layer 13,5,0.00138
138,Layer 13,Today,0.00134
139,Layer 13,Date,0.00118
140,Layer 14,Knowledge,0.004173
141,Layer 14,,0.003635
142,Layer 14,Date,0.003225
143,Layer 14,202,0.003193
144,Layer 14,assistant,0.00196
145,Layer 14,today,0.001959
146,Layer 14,system,0.0015955
147,Layer 14,202,0.00157
148,Layer 14,Date,0.001465
149,Layer 14,,0.001287
150,Layer 15,today,0.003134
151,Layer 15,before,0.002739
152,Layer 15,Date,0.002449
153,Layer 15,Knowledge,0.002089
154,Layer 15,assistant,0.001963
155,Layer 15,5,0.001947
156,Layer 15,after,0.001801
157,Layer 15,,0.001495
158,Layer 15,Date,0.001445
159,Layer 15,Is,0.001428
