,0,1,2
0,assistant (pos 42),0.0104,42
1,today (pos 32),0.00701,32
2,5 (pos 38),0.006027,38
3,Date (pos 9),0.00535,9
4,before (pos 33),0.00501,33
5,Is (pos 31),0.004272,31
6,or (pos 34),0.004074,34
7,user (pos 28),0.003717,28
8,3 (pos 14),0.003597,14
9,after (pos 35),0.0035,35
10,"202 (pos 37, occ 3)",0.00344,37
11,"202 (pos 23, occ 2)",0.00342,23
12,Knowledge (pos 8),0.002792,8
13,"Date (pos 17, occ 2)",0.002508,17
14,202 (pos 13),0.0022,13
15,4 (pos 24),0.002077,24
16," (pos 36, occ 4)",0.001922,36
17,system (pos 3),0.001542,3
18,Today (pos 16),0.00151,16
19, (pos 12),0.001483,12
20," (pos 22, occ 3)",0.001082,22
21,December (pos 11),0.001031,11
22,Dec (pos 21),0.0009437,21
23,Cut (pos 6),0.0009165,6
24,ting (pos 7),0.0007424,7
25," (pos 19, occ 2)",0.000694,19
26,16 (pos 20),0.000518,20
